#
# Options:
#   ./mod43 asm12.elf -trace -o=in113.dat 
#

TEST id=0
INIT

CORE n=:P

RD n=GPR i=0 d=0x00000000
RD n=GPR i=1 d=0x00000000
RD n=GPR i=2 d=0x00000000
RD n=GPR i=3 d=0x00000000
RD n=GPR i=4 d=0x00000000
RD n=GPR i=5 d=0x00000000
RD n=GPR i=6 d=0x00000000
RD n=GPR i=7 d=0x00000000
RD n=GPR i=8 d=0x00000000
RD n=GPR i=9 d=0x00000000
RD n=GPR i=10 d=0x00000000
RD n=GPR i=11 d=0x00000000
RD n=GPR i=12 d=0x00000000
RD n=GPR i=13 d=0x00000000
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
MD n=Mem ra=0x0000000000000000 d=0x80020101	#	(2147614977)
MD n=Mem ra=0x0000000000000004 d=0x01128001	#	(17989633)
MD n=Mem ra=0x0000000000000008 d=0x03018004	#	(50429956)
MD n=Mem ra=0x000000000000000c d=0x04310000	#	(70320128)
MD n=Mem ra=0x0000000000000010 d=0x000203ab	#	(132011)
MD n=Mem ra=0x0000000000000014 d=0x80060112	#	(2147877138)
MD n=Mem ra=0x0000000000000018 d=0x01230134	#	(19071284)
MD n=Mem ra=0x000000000000001c d=0x04f40000	#	(83099648)
MD n=Mem ra=0x0000000000000020 d=0x00030000	#	(196608)
MD n=Mem ra=0x0000000000000024 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000002c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000034 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000003c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000040 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000044 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000048 d=0x00000000	#	(0)
