#
# These results come about from loading in276-1t.elf and in276-2t.elf.
#

RESULTS

MD n=Mem ra=0x00000000000b0000 d=0x00000064	#	(100)
MD n=Mem ra=0x00000000000b0004 d=0x00000065	#	(101)
MD n=Mem ra=0x00000000000b0008 d=0x00000066	#	(102)
MD n=Mem ra=0x00000000000b000c d=0x00000067	#	(103)
MD n=Mem ra=0x00000000000b0010 d=0x00000068	#	(104)
MD n=Mem ra=0x00000000000b0014 d=0x00000069	#	(105)
MD n=Mem ra=0x00000000000b0018 d=0x00000007	#	(7)
MD n=Mem ra=0x00000000000b001c d=0x00000008	#	(8)
MD n=Mem ra=0x00000000000b0020 d=0x00000009	#	(9)
MD n=Mem ra=0x00000000000b0024 d=0x0000000a	#	(10)
MD n=Mem ra=0x00000000000b0028 d=0x0000000b	#	(11)
MD n=Mem ra=0x00000000000b002c d=0x0000000c	#	(12)
MD n=Mem ra=0x00000000000b0030 d=0x0000000d	#	(13)
MD n=Mem ra=0x00000000000b0034 d=0x0000000e	#	(14)
MD n=Mem ra=0x00000000000b0038 d=0x0000000f	#	(15)
MD n=Mem ra=0x00000000000b003c d=0x00000010	#	(16)
MD n=Mem ra=0x00000000000b0040 d=0x00000011	#	(17)
MD n=Mem ra=0x00000000000b0044 d=0x00000012	#	(18)
MD n=Mem ra=0x00000000000b0048 d=0x00000013	#	(19)
MD n=Mem ra=0x00000000000b004c d=0x00000014	#	(20)
