#
# Tracediff should ignore the register 'dt' field if not present, but cause an
# error if present and differs.
#

TEST id=0
INIT

CORE n=:powerpc


RD n=GPR i=0 d=0xe9508c30ebc3f7a3
RD n=GPR i=1 d=0x7b276bf897ca25ed
RD n=GPR i=2 d=0x3b1b50a99f503b4a
RD n=GPR i=3 d=0xb22039a1aa8c0d64
RD n=GPR i=4 d=0xffe575fe6fea5997
RD n=GPR i=5 d=0x110f86e3dfd1293d
RD n=GPR i=6 d=0x87d97b863dcda96a
RD n=GPR i=7 d=0x9b2c98cd55017cb7
RD n=GPR i=8 d=0x3cea7f3a2c866486
RD n=GPR i=9 d=0x4fab0294d790a1a9
RD n=GPR i=10 d=0x204cb7aec215aa00
RD n=GPR i=11 d=0x669f6ec4b032aa2c
RD n=GPR i=12 d=0xcfc63cbedbdf0227
RD n=GPR i=13 d=0x465aaae2c8ef2ab2
RD n=GPR i=14 d=0xcdc2d1ce23116644
RD n=GPR i=15 d=0x44fa04c0278e4391
RD n=GPR i=16 d=0xffffffff4236d46f
RD n=GPR i=17 d=0x5768129123e136e9
RD n=GPR i=18 d=0x5036d4d7c8c25ea1
RD n=GPR i=19 d=0x23b3d12afa484d7b
RD n=GPR i=20 d=0x791444928b0b9a8c
RD n=GPR i=21 d=0xa9f493ee65cde5b6
RD n=GPR i=22 d=0x299e8e0b7f2f4523
RD n=GPR i=23 d=0x57b76b15d9f39267
RD n=GPR i=24 d=0x454bbb680d029158
RD n=GPR i=25 d=0x6aad055f6c10ce20
RD n=GPR i=26 d=0x00000000bdc9a9ae
RD n=GPR i=27 d=0x8f661efbf30b5339
RD n=GPR i=28 d=0x22bde489fa31e4a8
RD n=GPR i=29 d=0x6758e26140ba564d
RD n=GPR i=30 d=0x7054ec6fe73bd100
RD n=GPR i=31 d=0xeaeeb4c8a048e613
TD n=TLBCAM set=0 way=0 NV=0x0 EPN=0x879c0 RPN=0x943d80 SIZE=0x4 SR=0x0 SW=0x1 SX=0x1 TGS=0x1 TID=0x0 TLPID=0x0 TS=0x0 TVF=0x0 UA=0xb UR=0x1 UW=0x1 UX=0x0 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x1
TD n=TLBCAM set=0 way=1 NV=0x0 EPN=0x80000 RPN=0xd40000 SIZE=0xa SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0x0 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x6 UR=0x1 UW=0x1 UX=0x0 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x1
TD n=TLBCAM set=0 way=2 NV=0x0 EPN=0x663c0 RPN=0x58f640 SIZE=0x4 SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0xe3 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x1 UR=0x0 UW=0x1 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=3 NV=0x0 EPN=0x400 RPN=0xd8c400 SIZE=0x6 SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0xe3 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x0 UR=0x1 UW=0x0 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=4 NV=0x0 EPN=0x4 RPN=0x5aa264 SIZE=0x2 SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0xe3 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x2 UR=0x1 UW=0x1 UX=0x0 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=5 NV=0x0 EPN=0x3 RPN=0x551ec1 SIZE=0x1 SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0x0 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=6 NV=0x0 EPN=0x1c0 RPN=0xc59210 SIZE=0x3 SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0x0 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x0 UR=0x0 UW=0x0 UX=0x0 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=7 NV=0x0 EPN=0x47ec0 RPN=0xdd2500 SIZE=0x4 SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0x0 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x0 UR=0x1 UW=0x0 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=8 NV=0x0 EPN=0xba8 RPN=0xd62624 SIZE=0x2 SR=0x0 SW=0x1 SX=0x1 TGS=0x0 TID=0xe3 TLPID=0x0 TS=0x0 TVF=0x0 UA=0xf UR=0x0 UW=0x1 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=9 NV=0x0 EPN=0xbac RPN=0x70665c SIZE=0x1 SR=0x1 SW=0x0 SX=0x1 TGS=0x0 TID=0x0 TLPID=0x0 TS=0x0 TVF=0x0 UA=0xd UR=0x0 UW=0x1 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=10 NV=0x0 EPN=0xbad RPN=0x9070b0 SIZE=0x1 SR=0x0 SW=0x1 SX=0x1 TGS=0x0 TID=0xe3 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x5 UR=0x0 UW=0x0 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=11 NV=0x0 EPN=0xbae RPN=0x5bbaa SIZE=0x1 SR=0x1 SW=0x1 SX=0x1 TGS=0x0 TID=0xe3 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x9 UR=0x0 UW=0x1 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=12 NV=0x0 EPN=0xbaf RPN=0x9bdc74 SIZE=0x1 SR=0x1 SW=0x0 SX=0x1 TGS=0x0 TID=0xe3 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x1 UR=0x1 UW=0x1 UX=0x1 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
TD n=TLBCAM set=0 way=13 NV=0x0 EPN=0xbb0 RPN=0xed737c SIZE=0x2 SR=0x0 SW=0x1 SX=0x1 TGS=0x0 TID=0x0 TLPID=0x0 TS=0x0 TVF=0x0 UA=0x2 UR=0x1 UW=0x1 UX=0x0 V=0x1 WIMGE=0x0 XX=0x0 IPROT=0x0
MD n=Mem ra=0x000000005bbaa75c d=0x7f0367ae	#	(2130929582)
MD n=Mem ra=0x0000000551ec10a8 d=0xbcf1fa94	#	(3169974932)
MD n=Mem ra=0x0000000551ec1168 d=0xc9058ac8	#	(3372583624)
MD n=Mem ra=0x0000000551ec1424 d=0x29df447b	#	(702497915)
MD n=Mem ra=0x0000000551ec14a0 d=0xd248b1b6	#	(3527979446)
MD n=Mem ra=0x0000000551ec14a4 d=0x398cf877	#	(965539959)
MD n=Mem ra=0x0000000551ec14dc d=0x66b7b3c2	#	(1723315138)
MD n=Mem ra=0x0000000551ec14e0 d=0x7bc91faf	#	(2076778415)
MD n=Mem ra=0x0000000551ec1704 d=0xfb4993e3	#	(4215903203)
MD n=Mem ra=0x0000000551ec17b0 d=0x690f7814	#	(1762621460)
MD n=Mem ra=0x0000000551ec17b4 d=0xf97c7bf4	#	(4185684980)
MD n=Mem ra=0x0000000551ec17e0 d=0x3b600001	#	(996147201)
MD n=Mem ra=0x0000000551ec17e4 d=0x2c1b0000	#	(739966976)
MD n=Mem ra=0x0000000551ec17e8 d=0x3f6092e3	#	(1063293667)
MD n=Mem ra=0x0000000551ec17ec d=0x637b0b5c	#	(1669008220)
MD n=Mem ra=0x0000000551ec17f0 d=0x7f6803a6	#	(2137523110)
MD n=Mem ra=0x0000000551ec17f4 d=0x48ba92e3	#	(1220186851)
MD n=Mem ra=0x0000000551ec17fc d=0x295f2f6c	#	(694103916)
MD n=Mem ra=0x0000000551ec1800 d=0x2f02abc9	#	(788704201)
MD n=Mem ra=0x0000000551ec1880 d=0x747b2369	#	(1954227049)
MD n=Mem ra=0x0000000551ec1884 d=0xaca0843f	#	(2896200767)
MD n=Mem ra=0x0000000551ec1888 d=0x7de3e1da	#	(2112086490)
MD n=Mem ra=0x0000000551ec188c d=0x242deb08	#	(606989064)
MD n=Mem ra=0x0000000551ec1890 d=0x3f795fcc	#	(1064918988)
MD n=Mem ra=0x0000000551ec1894 d=0x926008c2	#	(2455767234)
MD n=Mem ra=0x0000000551ec1898 d=0x8e4cbfe2	#	(2387394530)
MD n=Mem ra=0x0000000551ec189c d=0x3ac00001	#	(985661441)
MD n=Mem ra=0x0000000551ec18a0 d=0x2e160000	#	(773193728)
MD n=Mem ra=0x0000000551ec18a4 d=0x3ec0001c	#	(1052770332)
MD n=Mem ra=0x0000000551ec18a8 d=0x62d681d8	#	(1658225112)
MD n=Mem ra=0x0000000551ec18ac d=0x7ec903a6	#	(2127102886)
MD n=Mem ra=0x0000000551ec18b0 d=0x4db20421	#	(1303512097)
MD n=Mem ra=0x0000000551ec18b4 d=0x3ac00001	#	(985661441)
MD n=Mem ra=0x0000000551ec18b8 d=0x2f960001	#	(798359553)
MD n=Mem ra=0x0000000551ec18bc d=0x3ec0001c	#	(1052770332)
MD n=Mem ra=0x0000000551ec18c0 d=0x62d6876c	#	(1658226540)
MD n=Mem ra=0x0000000551ec18c4 d=0x7ec803a6	#	(2127037350)
MD n=Mem ra=0x0000000551ec18c8 d=0x4dbe0020	#	(1304297504)
MD n=Mem ra=0x0000000551ec1a14 d=0xbe06faa4	#	(3188128420)
MD n=Mem ra=0x000000058f651864 d=0x7fbdea15	#	(2143152661)
MD n=Mem ra=0x000000058f651868 d=0x7c3dea14	#	(2084432404)
MD n=Mem ra=0x000000058f65186c d=0x7ebc9815	#	(2126288917)
MD n=Mem ra=0x000000058f651870 d=0x7c6f0814	#	(2087651348)
MD n=Mem ra=0x000000058f651874 d=0x7ddd3415	#	(2111648789)
MD n=Mem ra=0x000000058f651878 d=0x7f6bbc14	#	(2137766932)
MD n=Mem ra=0x000000058f65187c d=0x7f605115	#	(2137018645)
MD n=Mem ra=0x000000058f651880 d=0x7f62a114	#	(2137170196)
MD n=Mem ra=0x000000058f651884 d=0x7fec5515	#	(2146194709)
MD n=Mem ra=0x000000058f651888 d=0x7c6fad14	#	(2087693588)
MD n=Mem ra=0x000000058f65188c d=0x3af7dd85	#	(989322629)
MD n=Mem ra=0x000000058f651890 d=0x350b55ee	#	(889935342)
MD n=Mem ra=0x000000058f651894 d=0x316bc2cb	#	(829145803)
MD n=Mem ra=0x000000058f651898 d=0x3fe0e299	#	(1071702681)
MD n=Mem ra=0x000000058f65189c d=0x7eeb01d5	#	(2129330645)
MD n=Mem ra=0x000000058f6518a0 d=0x7f9101d4	#	(2140209620)
MD n=Mem ra=0x000000058f6518a4 d=0x7fbb05d5	#	(2142963157)
MD n=Mem ra=0x000000058f6518a8 d=0x7cf705d4	#	(2096563668)
MD n=Mem ra=0x000000058f6518ac d=0x7ffffe15	#	(2147483157)
MD n=Mem ra=0x000000058f6518b0 d=0x7c1d8e14	#	(2082311700)
MD n=Mem ra=0x000000058f6518b4 d=0x7c400195	#	(2084569493)
MD n=Mem ra=0x000000058f6518b8 d=0x7c630194	#	(2086863252)
MD n=Mem ra=0x000000058f6518bc d=0x7e430595	#	(2118321557)
MD n=Mem ra=0x000000058f6518c0 d=0x7dcf0594	#	(2110719380)
MD n=Mem ra=0x000000058f6518c4 d=0x7da3b039	#	(2107879481)
MD n=Mem ra=0x000000058f6518c8 d=0x7ec31838	#	(2126714936)
MD n=Mem ra=0x000000058f6518cc d=0x7d732879	#	(2104699001)
MD n=Mem ra=0x000000058f6518d0 d=0x7e529078	#	(2119340152)
MD n=Mem ra=0x000000058f6518d4 d=0x73d7346c	#	(1943483500)
MD n=Mem ra=0x000000058f6518d8 d=0x751b91d7	#	(1964741079)
MD n=Mem ra=0x000000058f6518dc d=0x4800c620	#	(1208010272)
MD n=Mem ra=0x000000058f65defc d=0x4846fe72	#	(1212612210)
MD n=Mem ra=0x00000005aa264000 d=0x549eba68	#	(1419688552)
MD n=Mem ra=0x00000005aa264560 d=0xda60cfc6	#	(3663777734)
MD n=Mem ra=0x00000005aa264564 d=0x4d4c9422	#	(1296864290)
MD n=Mem ra=0x00000005aa264644 d=0x9b259a58	#	(2602932824)
MD n=Mem ra=0x00000005aa264648 d=0x2f0d6960	#	(789408096)
MD n=Mem ra=0x00000005aa26493c d=0x3b000001	#	(989855745)
MD n=Mem ra=0x00000005aa264940 d=0x2d180001	#	(756547585)
MD n=Mem ra=0x00000005aa264944 d=0x3f000000	#	(1056964608)
MD n=Mem ra=0x00000005aa264948 d=0x6318389c	#	(1662531740)
MD n=Mem ra=0x00000005aa26494c d=0x7f0903a6	#	(2131297190)
MD n=Mem ra=0x00000005aa264950 d=0x4daa0420	#	(1302987808)
MD n=Mem ra=0x00000005aa2649d0 d=0xf468845e	#	(4100490334)
MD n=Mem ra=0x00000005aa264db0 d=0xfdf079ac	#	(4260395436)
