#
# Options:
#   ./microinstr7 -if=elf ./microinstr7.elf -o=microinstr7.out.dat 
#

TEST id=0
INIT

CORE n=:rubber

RD n=NIA d=0x00000000
MD n=Mem ra=0x0000000000000000 d=0xd0000000	#	(3489660928)
MD n=Mem ra=0x0000000000000004 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000008 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000000c d=0x0000000a	#	(10)
MD n=Mem ra=0x0000000000000010 d=0x20000000	#	(536870912)
MD n=Mem ra=0x0000000000000014 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000001c d=0x0000000d	#	(13)
MD n=Mem ra=0x0000000000000020 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000024 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000002c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000034 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000003c d=0x00000000	#	(0)

CORE n=:rubber

TRACE


RESULTS
RD n=NIA d=0x00000040
MD n=Mem ra=0x0000000000000000 d=0xd0000000	#	(3489660928)
MD n=Mem ra=0x0000000000000004 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000008 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000000c d=0x0000000a	#	(10)
MD n=Mem ra=0x0000000000000010 d=0x20000000	#	(536870912)
MD n=Mem ra=0x0000000000000014 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000001c d=0x0000000d	#	(13)
MD n=Mem ra=0x0000000000000020 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000024 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000002c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000034 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000003c d=0x00000000	#	(0)
