#
# Options:
#   ./microinstr13 -if=elf microinstr13.elf -o=microinstr13.dat 
#

TEST id=0
INIT

CORE n=:rubber

RD n=NIA d=0x00000000
RD n=a0 d=0x00
RD n=a1 d=0x00
RD n=a2 d=0x00
RD n=a3 d=0x00
MD n=Mem ra=0x0000000000000000 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000004 d=0x0005cc00	#	(379904)
MD n=Mem ra=0x0000000000000008 d=0x01000000	#	(16777216)
MD n=Mem ra=0x000000000000000c d=0x0047cc00	#	(4705280)
MD n=Mem ra=0x0000000000000010 d=0x02503c00	#	(38812672)
MD n=Mem ra=0x0000000000000014 d=0x0088cc00	#	(8965120)
MD n=Mem ra=0x0000000000000018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000001c d=0x00000000	#	(0)

CORE n=:rubber

TRACE


RESULTS
RD n=NIA d=0x00000020
RD n=a0 d=0x06
RD n=a1 d=0x08
RD n=a2 d=0x08
RD n=a3 d=0x05
MD n=Mem ra=0x0000000000000000 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000004 d=0x0005cc00	#	(379904)
MD n=Mem ra=0x0000000000000008 d=0x01000000	#	(16777216)
MD n=Mem ra=0x000000000000000c d=0x0047cc00	#	(4705280)
MD n=Mem ra=0x0000000000000010 d=0x02503c00	#	(38812672)
MD n=Mem ra=0x0000000000000014 d=0x0088cc00	#	(8965120)
MD n=Mem ra=0x0000000000000018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000001c d=0x00000000	#	(0)
