# from readelf I deteremined that UnComp Buf is at 0x1816d70 with a size 
# of 840 bytes and Comp Buf is at 0x181bee4 with a size of 800 bytes.  So,
# I ran compress.elf on ame with the following commands to capture the 
# final memory values:

#  (echo br _exit; echo g; echo mds 0x1816d70 0x18175b4 ; echo q)|sim-ame zen -d compress_gcc.elf > compress.mds.final1
#  (echo br _exit; echo g; echo mds 0x181bee4 0x181c6e4 ; echo q)|sim-ame zen -d compress_gcc.elf > compress.mds.final2

# I then used the micro-adl/scripts/ame2dat.pl to convert it to the dat 
# format.

RESULTS
# final memory values (data and opcodes): 
MD n=Mem ra=0x01816d70 d=0x2f2a2052
MD n=Mem ra=0x01816d74 d=0x65706c61
MD n=Mem ra=0x01816d78 d=0x63656d65
MD n=Mem ra=0x01816d7c d=0x6e742072
MD n=Mem ra=0x01816d80 d=0x6f757469
MD n=Mem ra=0x01816d84 d=0x6e657320
MD n=Mem ra=0x01816d88 d=0x666f7220
MD n=Mem ra=0x01816d8c d=0x7374616e
MD n=Mem ra=0x01816d90 d=0x64617264
MD n=Mem ra=0x01816d94 d=0x20432072
MD n=Mem ra=0x01816d98 d=0x6f757469
MD n=Mem ra=0x01816d9c d=0x6e65732e
MD n=Mem ra=0x01816da0 d=0x202a2f00
MD n=Mem ra=0x01816da4 d=0x00000000
MD n=Mem ra=0x01816da8 d=0x61626364
MD n=Mem ra=0x01816dac d=0x65666768
MD n=Mem ra=0x01816db0 d=0x696a6b6c
MD n=Mem ra=0x01816db4 d=0x6d6e6f70
MD n=Mem ra=0x01816db8 d=0x71727374
MD n=Mem ra=0x01816dbc d=0x75767778
MD n=Mem ra=0x01816dc0 d=0x797a6162
MD n=Mem ra=0x01816dc4 d=0x63646566
MD n=Mem ra=0x01816dc8 d=0x6768696a
MD n=Mem ra=0x01816dcc d=0x6b6c6d6e
MD n=Mem ra=0x01816dd0 d=0x6f707172
MD n=Mem ra=0x01816dd4 d=0x73747576
MD n=Mem ra=0x01816dd8 d=0x7778797a
MD n=Mem ra=0x01816ddc d=0x61626364
MD n=Mem ra=0x01816de0 d=0x65666768
MD n=Mem ra=0x01816de4 d=0x696a6b6c
MD n=Mem ra=0x01816de8 d=0x6d6e6f70
