INIT
CORE n=:powerpc
# initial register values: 
RD n=GPR i=0 d=0x00000000
RD n=GPR i=1 d=0x007fffe0
RD n=GPR i=10 d=0x00000000
RD n=GPR i=11 d=0x00000000
RD n=GPR i=12 d=0x00000000
RD n=GPR i=13 d=0x00409488
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
RD n=GPR i=16 d=0x00000000
RD n=GPR i=17 d=0x00000000
RD n=GPR i=18 d=0x00000000
RD n=GPR i=19 d=0x00000000
RD n=GPR i=2 d=0x0000a7f8
RD n=GPR i=20 d=0x00000000
RD n=GPR i=21 d=0x00000000
RD n=GPR i=22 d=0x00000000
RD n=GPR i=23 d=0x00000000
RD n=GPR i=24 d=0x00000000
RD n=GPR i=25 d=0x00000000
RD n=GPR i=26 d=0x00000000
RD n=GPR i=27 d=0x00000000
RD n=GPR i=28 d=0x00000000
RD n=GPR i=29 d=0x00000000
RD n=GPR i=3 d=0x00000001
RD n=GPR i=30 d=0x00000000
RD n=GPR i=31 d=0x00000000
RD n=GPR i=4 d=0x007ffff0
RD n=GPR i=5 d=0x00000000
RD n=GPR i=6 d=0x007ffff8
RD n=GPR i=7 d=0x00000000
RD n=GPR i=8 d=0x00000000
RD n=GPR i=9 d=0x00000000
RD n=NIA d=0x100


# initial memory values (data and opcodes) 
MD n=Mem ra=0x00000100 d=0x7ca62b78
MD n=Mem ra=0x00000104 d=0x7c852378
MD n=Mem ra=0x00000108 d=0x7c641b78
MD n=Mem ra=0x0000010c d=0x38600014
MD n=Mem ra=0x00000110 d=0x4c421182
MD n=Mem ra=0x00000114 d=0x480026a5
MD n=Mem ra=0x00000118 d=0x7d8802a6
MD n=Mem ra=0x0000011c d=0x41820020
MD n=Mem ra=0x00000120 d=0x3c200050
MD n=Mem ra=0x00000124 d=0x38211798
MD n=Mem ra=0x00000128 d=0x3da00040
MD n=Mem ra=0x0000012c d=0x39ad1488
MD n=Mem ra=0x00000130 d=0x38800000
MD n=Mem ra=0x00000134 d=0x38a00000
MD n=Mem ra=0x00000138 d=0x38c00000
MD n=Mem ra=0x0000013c d=0x3c400001
MD n=Mem ra=0x00000140 d=0x3842a7f8
MD n=Mem ra=0x00000144 d=0x3d600000
MD n=Mem ra=0x00000148 d=0x396b0118
MD n=Mem ra=0x0000014c d=0x7d6b6010
MD n=Mem ra=0x00000150 d=0x3d400000
MD n=Mem ra=0x00000154 d=0x394a0000
MD n=Mem ra=0x00000158 d=0x280a0000
MD n=Mem ra=0x0000015c d=0x40820008
MD n=Mem ra=0x00000160 d=0x7c425a14
MD n=Mem ra=0x00000164 d=0x39ad4000
MD n=Mem ra=0x00000168 d=0x39ad4000
MD n=Mem ra=0x0000016c d=0x3d4b0000
MD n=Mem ra=0x00000170 d=0x394a01b0
MD n=Mem ra=0x00000174 d=0x85ca0004
MD n=Mem ra=0x00000178 d=0x85ea0004
MD n=Mem ra=0x0000017c d=0x860a0004
MD n=Mem ra=0x00000180 d=0x862a0004
MD n=Mem ra=0x00000184 d=0x864a0004
MD n=Mem ra=0x00000188 d=0x866a0004
MD n=Mem ra=0x0000018c d=0x868a0004
MD n=Mem ra=0x00000190 d=0x86aa0004
MD n=Mem ra=0x00000194 d=0x86ca0004
MD n=Mem ra=0x00000198 d=0x86ea0004
MD n=Mem ra=0x0000019c d=0x39400000
MD n=Mem ra=0x000001a0 d=0x54210038
MD n=Mem ra=0x000001a4 d=0x9541fff8
MD n=Mem ra=0x000001a8 d=0x3c6c0000
MD n=Mem ra=0x000001ac d=0x386300c4
MD n=Mem ra=0x000001b0 d=0x4800181c
MD n=Mem ra=0x000001b4 d=0x00000000
MD n=Mem ra=0x000001b8 d=0x00000000
MD n=Mem ra=0x000001bc d=0x00000000
MD n=Mem ra=0x000001c0 d=0x00000000
MD n=Mem ra=0x000001c4 d=0x00000000
MD n=Mem ra=0x000001c8 d=0x00000000
MD n=Mem ra=0x000001cc d=0x00000000
MD n=Mem ra=0x000001d0 d=0x00000000
MD n=Mem ra=0x000001d4 d=0x00000000
MD n=Mem ra=0x000001d8 d=0x00000000
MD n=Mem ra=0x000001dc d=0x00000001
MD n=Mem ra=0x000001e0 d=0x00000000
MD n=Mem ra=0x000001e4 d=0x00000000
MD n=Mem ra=0x000001e8 d=0x00000000
MD n=Mem ra=0x000001ec d=0x00000000
MD n=Mem ra=0x000001f0 d=0x00000000
MD n=Mem ra=0x000001f4 d=0x00000000
MD n=Mem ra=0x000001f8 d=0x00000000
MD n=Mem ra=0x000001fc d=0x9421ff98
MD n=Mem ra=0x00000200 d=0xbde10024
MD n=Mem ra=0x00000204 d=0x7c0802a6
MD n=Mem ra=0x00000208 d=0x9001006c
MD n=Mem ra=0x0000020c d=0x480009c5
MD n=Mem ra=0x00000210 d=0x3b200000
MD n=Mem ra=0x00000214 d=0x3b40002f
MD n=Mem ra=0x00000218 d=0x3b610010
MD n=Mem ra=0x0000021c d=0x3b810008
MD n=Mem ra=0x00000220 d=0x3fa00f0f
MD n=Mem ra=0x00000224 d=0x3bbd0f0f
MD n=Mem ra=0x00000228 d=0x3fe00040
MD n=Mem ra=0x0000022c d=0x3bff0468
MD n=Mem ra=0x00000230 d=0x3fc00040
